horizon,MAE,RMSE,R2
1,0.26201583114169086,0.6294260376798055,0.3902399067148864
2,0.26408929546372306,0.631621875090854,0.38596770948903947
3,0.2659844435597151,0.6338197260531756,0.3816766652290299
4,0.26776102568566035,0.6360857392935256,0.37723708945549395
5,0.2698562065252785,0.6386282445216596,0.37223751718562825
6,0.2722645621598078,0.6414003243073634,0.36676403963629134
7,0.27486997002876445,0.644604045860186,0.36040983466582843
8,0.277610159427113,0.6483080656795348,0.3530250639023672
9,0.28043801877466784,0.6523695612078699,0.3448794367550806
10,0.2833192991480869,0.6565775075974416,0.33638614223300844
11,0.2862199571673519,0.6607391004427046,0.3279318147549628
12,0.289061556087629,0.6647158945880699,0.3198017188863326
13,0.29180557213797004,0.6684292558083799,0.31216449746989805
14,0.29442514331012776,0.6719115296944319,0.30496221732619067
15,0.29697076422588414,0.6751720881286465,0.29818276710051617
16,0.29937555103046454,0.6781906491953302,0.29187519043206367
17,0.3016372584318872,0.6809043490735052,0.2861780634741906
18,0.30383998195907747,0.6833970088819431,0.2809226740785372
19,0.3059470061208684,0.685675182474758,0.27610029159100247
20,0.30795894812310837,0.6877836219444381,0.271620797228181
21,0.30989326783626736,0.6897162170365503,0.2675012908664156
22,0.3117775949599341,0.6914945162248541,0.2636991876137619
23,0.31349437630449606,0.6931157652549,0.26022292957457194
24,0.3150497789975905,0.6945915132089038,0.25705019006252783
25,0.3165758249289191,0.6959924959179543,0.25403134715143494
26,0.318084919207394,0.6973315366933088,0.2511398155094675
27,0.3195656883065882,0.6986129550439334,0.2483670746300346
28,0.3209009875851133,0.6998151159907969,0.24576045094629984
29,0.32213705442244184,0.7009443926328107,0.2433066740383345
30,0.32336323226804276,0.7020338727860046,0.24093421450359842
31,0.32452221825088445,0.7030865417262921,0.23863697884711
32,0.32559752573927614,0.7041047124091729,0.23641029566120242
33,0.3266283655814848,0.7050963471484031,0.2342371819926754
34,0.3276334427525188,0.70606046789736,0.2321199943564367
35,0.32862297988245476,0.7069572133034472,0.23014578224264448
36,0.32927714773206135,0.7076670507196476,0.22857572439388896
37,0.3298167662319773,0.708307885765096,0.22715379074635356
38,0.3303288761628046,0.7089855090102766,0.22564931666405508
39,0.33084885744093984,0.7098361690591153,0.2237640881671874
40,0.33126732666642744,0.710625652749445,0.22200960855654506
41,0.3315108134862964,0.7111996242952954,0.22072460005710082
42,0.3314483821216573,0.711499110946556,0.22003996123545644
43,0.3313561163323683,0.7117166375769595,0.21953567458436085
44,0.33148565595981827,0.7120214694377445,0.21884065462231006
45,0.33157641790052045,0.7122976056878247,0.21820912372371482
46,0.33143671927582974,0.712483248794299,0.21777669738943972
47,0.3311953834213864,0.712592495350842,0.21751258503933146
48,0.3309578612076325,0.7126283546481754,0.21741026291993737
49,0.3306992650668278,0.7125693246457819,0.21751698658772778
50,0.33047253260935033,0.7124549973726336,0.2177457752666816
51,0.3302655611140574,0.7123304515138213,0.21799728441242905
52,0.33001288844810284,0.712230912073136,0.21819359408997108
53,0.32969660667859674,0.7121640559418274,0.2183178571281137
54,0.3294489633261099,0.7121271165914396,0.21837615950061162
55,0.3292660443489466,0.7120886396962285,0.21843755229059791
56,0.32908878143584963,0.7120563583466154,0.21848505933549822
57,0.3289446177197121,0.7120247476352515,0.2185308076516712
58,0.3287625058666118,0.7120265439724379,0.2185030010430974
59,0.3286622426137815,0.7120817898163523,0.2183584607484822
60,0.32868615407985075,0.7122218630510304,0.21802833943846822
61,0.3288312256130997,0.7124791571103005,0.21744049832076495
62,0.32905134829564125,0.7128197105992551,0.21667040455658038
63,0.3294028046690851,0.7132349759291697,0.21573794435148008
64,0.3299715029117687,0.7137464559541744,0.21459660387232382
65,0.3307168744792596,0.7143327969015919,0.21329564185479455
66,0.3315979701858022,0.7149974013249342,0.21183177739678083
67,0.3325993888011303,0.7157724348884201,0.2101322043805417
68,0.3336298977310923,0.7167132879737753,0.20808097115348545
69,0.3347385558479042,0.7177872353677104,0.20578532613732825
70,0.33578838748802525,0.7188965676304796,0.20336081228759717
71,0.3368142918887829,0.720104706344835,0.20070609705602538
72,0.337786982574793,0.7214324480386723,0.19777823275291972
