horizon,MAE,RMSE,R2
1,0.20026772890889158,0.41581454728767675,0.7338852500334159
2,0.20092528243920466,0.40815370332146705,0.7435962528588278
3,0.19728778374031927,0.39409080362875537,0.7609566124796165
4,0.19177608591154963,0.3882118176192942,0.7680315476367975
5,0.19215709042664494,0.3890625902701547,0.7670095818645253
6,0.19843876319645712,0.39078994916450116,0.7649317412937887
7,0.1837938311835597,0.37610529997220854,0.7822617991995666
8,0.19590876318446707,0.3932089034737404,0.7620031039850982
9,0.19128503168541286,0.40022726912831513,0.7534260432558538
10,0.19003147254557254,0.4155908594685031,0.7341262759655491
11,0.1943069088539383,0.4417507043224193,0.699594539405717
12,0.19745902581986305,0.458924222471213,0.6757758470372177
13,0.19708571072809009,0.4772200847918727,0.6494006427559171
14,0.2006435467661305,0.4962756396121444,0.6208333405220027
15,0.2006767503782858,0.514471680260507,0.5925090060541754
16,0.20529744319482923,0.5380196866070708,0.5543411351106775
17,0.2078130621392568,0.5538986421573112,0.527634386586683
18,0.2102083447703944,0.5721565235387311,0.4959667864959486
19,0.21562756141472406,0.5849554041362721,0.4731499139682791
20,0.21337775015647745,0.6013003170680902,0.4432801031507062
21,0.21939823147854626,0.6133077423131192,0.42080756197298763
22,0.2223462554576536,0.6292963911661655,0.390198790641044
23,0.2209108912003376,0.6407924535065357,0.36769867959997204
24,0.22279460485935876,0.6514938190564206,0.34638632465721375
25,0.22273440405365932,0.6581192431136762,0.33300797267985016
26,0.22662846442776358,0.6698426934345811,0.3090163416714147
27,0.22253370829457628,0.6701653997429157,0.3083338375271282
28,0.22862359647327754,0.684075242767875,0.2793068243589165
29,0.229957789215063,0.6854434765981527,0.27640415075077374
30,0.23262949034227112,0.6953339750597503,0.25535344889611644
31,0.23250346478604786,0.6978757520669997,0.24988054809770943
32,0.23623587275176133,0.7032083144401219,0.23835331504764878
33,0.23392110464390767,0.703723613372,0.23721596701532177
34,0.23314587418414728,0.7075276766357169,0.228925336400557
35,0.23871163712120516,0.7140389851705365,0.21464487627890905
36,0.23820271865388445,0.7154657368646987,0.21147942092233019
37,0.24196519396644922,0.7209976079967327,0.1992138097723829
38,0.24171233909796994,0.7233001420821177,0.19406490221496508
39,0.23716276135512654,0.7219214117351839,0.19710763587402036
40,0.2445643986549475,0.7292164337547656,0.1807709081783977
41,0.24374965744268273,0.7277350717730517,0.1840669208501312
42,0.24038894662988547,0.7276740976127745,0.18417415270468152
43,0.24602531812358905,0.7364185944178845,0.16441947067832552
44,0.244465280676429,0.7368173336476905,0.16348617493328987
45,0.24741111901175344,0.7364766115546423,0.16423236796959084
46,0.24526292326854904,0.7381754159978864,0.1603455610370218
47,0.24854061372443567,0.7395190464892047,0.15726001434883052
48,0.24874828884687236,0.7407261186343542,0.15448120020353984
49,0.24786459431681718,0.7414431816900443,0.15281857515897845
50,0.24942709012695122,0.7437651631611442,0.14747973994155683
51,0.24738557309119155,0.7383002804518443,0.1599380635939155
52,0.2504933168270202,0.7440645294257886,0.14674510182612366
53,0.2524518435266518,0.7465616348421805,0.14098365710685823
54,0.2557532680990287,0.74759119156407,0.1385876334441365
55,0.2525024098233125,0.7479944281627713,0.13763266993244028
56,0.2565194171959782,0.7535878967894273,0.12466080181302253
57,0.26393219039793053,0.7531780933549334,0.12558611722684454
58,0.2597763053938834,0.7552203458782858,0.12081087165079507
59,0.2573169218889017,0.7517416166712606,0.12886580975969952
60,0.26019979249978253,0.7570732631367793,0.11643962734770796
61,0.256346579440099,0.7516648355467519,0.12899327545798944
62,0.2594311996448605,0.7540995303497176,0.1233172211515674
63,0.26137994900608846,0.7553411959554167,0.12040595144871713
64,0.2624047844970478,0.7549459916526472,0.12130812136640401
65,0.26131075752341626,0.7513430129935027,0.12966413600815185
66,0.2625814111237668,0.7516413775763183,0.12897352843655507
67,0.25757465612747976,0.7506306411285173,0.13132555432738346
68,0.26618349277668557,0.7568945878587536,0.1167967357916142
69,0.2637367753092198,0.7534599120891945,0.12488173918300494
70,0.2631952275202422,0.7497432663909753,0.1335290757976786
71,0.26357269661750193,0.7529735792743344,0.12607396618210998
72,0.2627124786861901,0.7541682846024691,0.12332296937846543
