horizon,MAE,RMSE,R2
1,0.047808534326690875,0.2054801097519841,0.9350155920185933
2,0.06090491672184821,0.2192180365597094,0.9260344565785209
3,0.07372214376436925,0.23806743877812822,0.9127663321956941
4,0.08415094809975644,0.25963159761848853,0.8962456024261574
5,0.09592377730109625,0.2827837453217553,0.8769141873349202
6,0.10590736501923527,0.30418637264759496,0.8575748362549566
7,0.11696975346250534,0.331252472080539,0.8310983161843161
8,0.12694318052998907,0.3566214938475148,0.8042329319149302
9,0.13566359807890105,0.3854104573392357,0.7713449268261732
10,0.14419387917552706,0.41377735136267707,0.7364415922732359
11,0.15321996520183595,0.4454781455300563,0.6945035783024511
12,0.1607377293044982,0.47144751766412546,0.657839312804444
13,0.1680099185121161,0.49763066200632544,0.6187692246015513
14,0.1730503409085564,0.5195068910909045,0.5845039951266402
15,0.17889007357257747,0.5399574730968478,0.5511366149652401
16,0.18369386080157596,0.5604554294582279,0.5163976784834323
17,0.18833798446022368,0.5749992273731368,0.49095966481434183
18,0.1933632985572324,0.589862970487559,0.464287580799543
19,0.20079527135906577,0.603969460959076,0.43834258181664243
20,0.20381377299098788,0.6175641250010665,0.4127568005814394
21,0.20446318672774874,0.6280232385560932,0.3926802328237582
22,0.210228159610273,0.6411686571961769,0.3669728056947156
23,0.21333923270889962,0.650037651718694,0.34932167923344426
24,0.21842154641655825,0.6597314059097946,0.32975304716925957
25,0.22265580011026453,0.6671553559243222,0.3145663563726213
26,0.22183535724863002,0.6677894884215039,0.3132458623467632
27,0.22657374256150792,0.6741797050827395,0.3000228295419176
28,0.2302268522396574,0.6795173772925927,0.28887851840524703
29,0.23146449133427435,0.6835882771001806,0.28031577303223054
30,0.23480027812075943,0.6871264870553365,0.27282881400597103
31,0.23775402329137346,0.691998186162092,0.2624624741646192
32,0.24262242406991308,0.695951351911126,0.2539922696874578
33,0.2415760692211343,0.6969950003177733,0.25173286414547247
34,0.24432421934868323,0.6987099190316635,0.24802503120928154
35,0.24580271499761885,0.702543423332765,0.23972873116126037
36,0.24636387085087297,0.7044162776957296,0.23564674859843626
37,0.2500782354544152,0.7067445868535471,0.23056150756168592
38,0.24998421404142632,0.7092127088164667,0.22515294399531183
39,0.2505752339384052,0.7115338265788617,0.22004672743719977
40,0.25333252466463924,0.7150713424434582,0.21224490975757215
41,0.25265679510334715,0.7156213077060832,0.21100462734234582
42,0.2525694777052346,0.716865354993244,0.20823041839658263
43,0.256830010249858,0.7198920773958523,0.20150241312977002
44,0.256584515077967,0.7212350674332777,0.19849336132487483
45,0.2557925662592092,0.7190720493726355,0.20326766251593187
46,0.25741911063906503,0.7221507169402199,0.19640518327346124
47,0.2572467831986801,0.7220363085523976,0.19663492569021557
48,0.2590305652056462,0.723065783288758,0.19431816460766504
49,0.255446542540989,0.7214793130819657,0.19782626212310184
50,0.25617976682937876,0.722138994870336,0.1963357726941909
51,0.2571177273606361,0.7213857211755844,0.19798900182943813
52,0.25724519512744515,0.7234342816515592,0.19340457048239823
53,0.25721724815096547,0.7198536753647514,0.20134623585935074
54,0.2568086409223021,0.7201981344543723,0.20055841579249045
55,0.2567151168365427,0.7206472132337737,0.1995374965423823
56,0.25729671037898966,0.719495248960941,0.2020707078467595
57,0.2561063133729026,0.7185827535469251,0.20406928619688347
58,0.25583840347109765,0.7187453803703631,0.20368466559069975
59,0.2568030702674993,0.7181107538300677,0.20506662171796608
60,0.25594499697764,0.718439157168127,0.20431641001640488
61,0.2559408639432707,0.7170318138695829,0.20740762237685129
62,0.2562559697729537,0.7155429462001088,0.21067375266801458
63,0.25722300359142675,0.7167802329416852,0.2079219484995395
64,0.258948931195448,0.7177741280319669,0.2057075293606605
65,0.259094786741063,0.7173493899225709,0.2066371830204251
66,0.25851469831954466,0.7160377385205487,0.20953650402253177
67,0.2592254868013451,0.7154529707288944,0.21083711596445942
68,0.26102322045495946,0.7161389430550655,0.2093496860911347
69,0.2605936636226566,0.715744062014355,0.21030033742182175
70,0.26163269049179566,0.7157536290950536,0.21031122760003218
71,0.26194097344227407,0.7151855467781508,0.2115890273497767
72,0.26237739274275107,0.7165952641455632,0.2084999154842515
