horizon,MAE,RMSE,R2
1,0.22277341656421495,0.5421349695031342,0.5476397535607175
2,0.22966396935428057,0.5417370332311241,0.5482960013256057
3,0.22144394276922422,0.5346831882701273,0.5599751618527509
4,0.2200720313273563,0.5318026638688548,0.564696219903948
5,0.21989595869149958,0.5311389869407627,0.5657743491137217
6,0.22016517889965412,0.5323825591176277,0.5637304936954206
7,0.22112521875786925,0.5374512371737555,0.555375021704487
8,0.2213430729494107,0.5416595924538317,0.5483755100064708
9,0.22320765175995355,0.5498542114611464,0.534597229068686
10,0.22246613686979463,0.5572358977507518,0.5220069112290915
11,0.2246982150891811,0.5681167733065678,0.5031462808610024
12,0.22388061387647745,0.5770914971837922,0.48731247065926475
13,0.22435041946845116,0.5866515392411685,0.47017296187090263
14,0.22375980825271688,0.5962960688368969,0.45259580753635165
15,0.22743477949558866,0.6079392259415518,0.4309958942116442
16,0.22694313106314395,0.6172399443398406,0.4134375432304821
17,0.22741432181472074,0.624844074749784,0.39888026582056413
18,0.22934986835074891,0.634047422885305,0.3810252532496021
19,0.22744123818118278,0.640084093196419,0.3691652490445363
20,0.23082050764929443,0.6507569164372163,0.3479341400563274
21,0.23334670048392084,0.6594221270228097,0.3304345735595561
22,0.231625509630811,0.6639929211979443,0.32110173667628905
23,0.2339513656452273,0.6719026687035065,0.3048123571189948
24,0.2336579130262117,0.6758575173573166,0.2965862911426075
25,0.2348929222810343,0.682138583360553,0.28343318192507017
26,0.23468851470570812,0.6867564394034039,0.2736806606254495
27,0.2359877609332025,0.6925894034522979,0.26127259337680875
28,0.23866612928374292,0.698509777096272,0.2485715362903621
29,0.23801101240026853,0.7001290993729534,0.24506592395917726
30,0.2398465456509463,0.7056076998996446,0.23318622709960446
31,0.2390903780650066,0.7063624495651954,0.23152557654047745
32,0.24128894550704733,0.7107543041655547,0.2219194506276959
33,0.24077160247592397,0.7113295388111674,0.22063834769690527
34,0.24412755665479038,0.7170858907809533,0.20795123325114273
35,0.24388674766980525,0.7177050495819323,0.20655973325746269
36,0.24451951221304266,0.7203753320440397,0.200620481607082
37,0.24592652906997806,0.7221281733816151,0.19670048392885697
38,0.2467125315072682,0.7241069186979864,0.19226600248227688
39,0.24874625787835658,0.7268408739362382,0.18612789118470718
40,0.2501772530240136,0.7285212023709544,0.18233226155421678
41,0.2506626261007355,0.7292222150598677,0.18072875765527308
42,0.25234666789329774,0.7308187036708217,0.1771078186356635
43,0.25146417417326145,0.7310622200173315,0.1765305312925074
44,0.25208395710434695,0.7318652038406488,0.17469276293808167
45,0.2535681967626126,0.7336104405091876,0.17072488033798006
46,0.25347993305186844,0.7323446777318244,0.1735577855071051
47,0.2549155354004757,0.7345420744953991,0.16856514436415038
48,0.2553521841579598,0.734645842413029,0.16830517031905734
49,0.25728067926437515,0.735798300491777,0.16566928075302578
50,0.25852162854792243,0.7390460257609311,0.1582637806807503
51,0.2592683451951663,0.7368709005449746,0.16318770419746143
52,0.2599439618678345,0.7392425360012967,0.15776849419458772
53,0.26182014930086667,0.7397469391355251,0.15659447082848976
54,0.26171095825085294,0.7408077811461606,0.15414908863525834
55,0.26279898533090706,0.7403373873620355,0.15519799925679423
56,0.2637168203240077,0.740349093254433,0.15514603807796656
57,0.2646468285458235,0.7434728973368184,0.14797572746503163
58,0.2651749475023634,0.7423628460205974,0.15049213836665232
59,0.26566162412501704,0.7410433784494825,0.15348407221457694
60,0.2666427053771492,0.7426983382762615,0.14967427823207424
61,0.2672409393820761,0.7432042929064022,0.14849057359470785
62,0.2672080513207525,0.7418577229647566,0.15154975520845626
63,0.2691881914765338,0.7427649903588434,0.14945207398083893
64,0.2682850554627884,0.7391842053078862,0.15761582021514597
65,0.2693305787938768,0.737741776774337,0.160889548668948
66,0.2698724686839989,0.7351741815233159,0.16672090273810314
67,0.27109768105944676,0.7334864851638925,0.1705528848133928
68,0.2718189143907542,0.7321643429148923,0.17356820967229503
69,0.27389684773052275,0.7292118485588848,0.18030199450176232
70,0.2757208618840331,0.7268060469178302,0.18573473356396009
71,0.2750263480693607,0.7264982130509574,0.18644990085311863
72,0.2760012218534316,0.7249258147467221,0.1899902827224108
