horizon,MAE,RMSE,R2
1,0.2063168102263849,0.4773315705716062,0.6493208803594661
2,0.20168376740717925,0.4759025324765619,0.6514116113828858
3,0.19723341626990712,0.47674604777027596,0.6501689636651722
4,0.19335823330787497,0.47918302674209406,0.6465774350459459
5,0.19147228661750607,0.48827504782779696,0.6330320164508032
6,0.1902189110591843,0.49432907368469464,0.6238686546768324
7,0.19165833108418662,0.5029169117212207,0.6106786657135206
8,0.1916184468817795,0.5124364162754697,0.5957923046050473
9,0.19369918157213337,0.5240949784913708,0.5771816273318222
10,0.19421007352004932,0.5351604831750362,0.5591290137261671
11,0.1950657687393028,0.5471289822722144,0.5391784686354362
12,0.19751588872750797,0.5601353971263833,0.5169974325142381
13,0.20012131439675593,0.5734785260862817,0.4936999046299809
14,0.20255888222853005,0.5852660589935601,0.47265976918904407
15,0.20447035621305515,0.5969598392493752,0.45136274193694026
16,0.20606868255954403,0.6066263891379298,0.4334362119687385
17,0.20822021449244596,0.6155103248408774,0.41670485895869314
18,0.20866435600052635,0.6219258463466789,0.4044658655567335
19,0.21156922045763932,0.6310022853832785,0.3869394019552629
20,0.21290317715271612,0.6375762565479034,0.3740809807317659
21,0.21558986874269545,0.6453820306429615,0.35864316557453324
22,0.21580481596120016,0.6503200935215037,0.34877337977431455
23,0.21802105236150432,0.6572882167992664,0.33472530392442024
24,0.21928973111694397,0.6635990315028625,0.3218714677204003
25,0.22203232672202894,0.6698417703428111,0.3090352126026227
26,0.22385048426389154,0.6758473114238017,0.29657255557376283
27,0.22503912448612387,0.6801244247582549,0.287624016560037
28,0.2264578815065098,0.6848589817512313,0.2776544947176963
29,0.22791273993910896,0.6887960018763924,0.2693085813281212
30,0.2296247915765478,0.6924205598582854,0.2615804410591288
31,0.23094090356626693,0.6950843989949473,0.25586918076975607
32,0.23066486970405028,0.6974003065882289,0.25088269421456755
33,0.23391575429511227,0.7006466854108666,0.24387170642748757
34,0.2344604353767069,0.7026084784008341,0.23961010052225362
35,0.23599861705561984,0.7042559200308335,0.2360177894483093
36,0.23721847746513086,0.7058855799063074,0.23245478036176281
37,0.23860018108414505,0.7075872815039937,0.22872551680086584
38,0.2397644386530174,0.7093153413571581,0.2249286663557658
39,0.2411151488832744,0.7109457534481426,0.2213354364305724
40,0.2421464017755627,0.7127596454071514,0.21733001786969341
41,0.2432150540940984,0.7137474496403676,0.21513119440351125
42,0.24416240713251952,0.7143792886393094,0.21371255961914415
43,0.24554279170154902,0.7166871077307597,0.20859643156491747
44,0.24665988613307593,0.7180856515685288,0.2054779533332013
45,0.24776534985571277,0.7183450223716943,0.2048779409167587
46,0.24736230803608708,0.7183037657308483,0.20494399919100437
47,0.24933386782414452,0.7190722822313658,0.20321716451497407
48,0.2506685387677085,0.7208486151188224,0.1992515839663891
49,0.2514378908715781,0.7214287239622384,0.19793875277884476
50,0.25282592466830717,0.7220843023128485,0.19645750213347635
51,0.25381851374813885,0.7232735134439818,0.19378594887827894
52,0.25507942215970386,0.7236732176384973,0.19287167756740042
53,0.2559222803570513,0.7242258319527001,0.1916152486235787
54,0.2571967055018915,0.7250656232087712,0.18971578124987387
55,0.2590989701035996,0.7236187855845038,0.19292250846719872
56,0.25934397003892884,0.7242661661869961,0.19145360901385455
57,0.2620825740995577,0.7227136629381615,0.19489186507562828
58,0.26265721304304723,0.7228686817851778,0.1945218480359403
59,0.265104763588299,0.7223463209933209,0.19566160080167727
60,0.2655816675447435,0.72338600303927,0.19332125413112222
61,0.26615674628418595,0.7240654007013622,0.1917817895749171
62,0.2664412729002309,0.7245765813976414,0.19061766483598275
63,0.2678126525727802,0.7251890840441537,0.18922853465145018
64,0.2678391810640143,0.7258442753534818,0.18774619002077275
65,0.26902189307298224,0.7268601431752314,0.18546061890073895
66,0.26899176985081447,0.7276339919441054,0.18372602026629814
67,0.2692313502118332,0.728324667526906,0.18218606344288635
68,0.26897380897928364,0.7300091096583503,0.17842649525496668
69,0.2683873330349987,0.731173342264601,0.17588628205484103
70,0.2704329787314057,0.7303857044427693,0.17769416001835925
71,0.2715819428626561,0.7299837042876086,0.1786249017980871
72,0.27256923254157733,0.7292158282431055,0.18037485808281362
