horizon,MAE,RMSE,R2
1,0.17956632125853186,0.417210987436536,0.7320948493726853
2,0.17520569556139173,0.4173573747539424,0.7319023118976306
3,0.17383031657423528,0.42124845765112795,0.7268754232538632
4,0.16961249773574283,0.4237666182992268,0.7235956287236118
5,0.16937190302818828,0.4369800327271917,0.7060846292477946
6,0.16882631138852133,0.4416046044472445,0.6998250788016658
7,0.17123023674065993,0.4516284653514452,0.6860370963217128
8,0.171293338981315,0.46649266073762874,0.6650235792740886
9,0.17164510254007212,0.46985376695692316,0.6601719062946623
10,0.17209812118977078,0.4870675923741736,0.6348074468935242
11,0.17480626256772688,0.49890266058102783,0.6168357678715625
12,0.17670090415487952,0.5183334506254031,0.5863987176566805
13,0.17915371735714844,0.5355634969746068,0.5584340002027132
14,0.18159564816608106,0.5467696833626915,0.5397507605872369
15,0.1845913333849031,0.5631695113317157,0.5117150506909193
16,0.18754722016574094,0.5797913111606776,0.48245320823286286
17,0.19073720122411147,0.5899020100866273,0.46423119170736027
18,0.19468590672921798,0.5982791584067129,0.4488913906312777
19,0.1965065280887786,0.6090004612637177,0.4289465189112224
20,0.19911925421148785,0.6181351005067236,0.41167041465831256
21,0.20196695805589904,0.6264590570774795,0.39570169849504355
22,0.20339140928327865,0.6386439829948353,0.3719482232742055
23,0.20495102397141438,0.6439343333024737,0.3614829851610648
24,0.2074664135697253,0.6506328264357628,0.3481127714003315
25,0.21002180043074575,0.6561832405481731,0.3369264083449557
26,0.21153805134996714,0.6625875807509117,0.32390346483461185
27,0.2134968313142487,0.6679748837950572,0.3128480353883396
28,0.2141533512139532,0.6733763513728269,0.30167372425541783
29,0.21613178749292056,0.6776182775344661,0.2928313565606192
30,0.21716492520054037,0.6815284062057632,0.2846292051474678
31,0.22001254427639155,0.6839718468957438,0.2794723325722257
32,0.22202097290703873,0.6866015920905378,0.2739021105243149
33,0.2239625801607474,0.6890949385144015,0.2685991418061734
34,0.22612383244202366,0.690836688899817,0.2648764173901256
35,0.22637273107895067,0.6953052361382945,0.25531392464655456
36,0.2286095787578295,0.6968863554551474,0.2519006559738105
37,0.23002656901941318,0.6992462163991771,0.24680196658022535
38,0.2314644311720253,0.7011420652648669,0.24268769116119682
39,0.23309990053706214,0.702203747717436,0.24036709676970935
40,0.2349875361720555,0.7050548605946203,0.23415956387401526
41,0.236932777658242,0.7055846529217681,0.23298089503324282
42,0.23810565461559144,0.7077412945433837,0.2282569965500183
43,0.24023935337388366,0.7097969256462151,0.22374028625730924
44,0.24121508809213046,0.7102392718328701,0.22274626155323896
45,0.24292393107248583,0.711227746667481,0.22055583352716424
46,0.24494135829683542,0.711565238866143,0.21979113391922478
47,0.2450617013942681,0.7136372024867754,0.21521654789646272
48,0.246904424943984,0.7139923420420441,0.2144116056703046
49,0.24946416128856028,0.7143462229086601,0.2136096438625399
50,0.25120618137405404,0.7142598165704218,0.21377748057820078
51,0.25142725912980585,0.7157324549026878,0.21050994844831483
52,0.2515111748090008,0.7164633901733926,0.20887411540861478
53,0.254398066538176,0.7167364696852131,0.2082481321919245
54,0.2576543911886832,0.715797633421548,0.21029794665460844
55,0.2593308595249224,0.7161877135372877,0.20941366717629373
56,0.2620010929569809,0.7148641882098732,0.2123094597746169
57,0.2624868627875576,0.7158818890922082,0.2100412108797941
58,0.26299461111035016,0.7167138153710212,0.20817994323015998
59,0.26234529443190646,0.7180489275588917,0.20520349656810277
60,0.2619112142004742,0.7184227943901212,0.20435265371373768
61,0.26339757461821384,0.7191501852938501,0.20271749508951575
62,0.26198318109604274,0.7206264292123761,0.1994185797093262
63,0.26279525767131184,0.7199357024422411,0.20093269432231697
64,0.263135930326964,0.720785117150546,0.19902960056990393
65,0.2627284522028055,0.7224105044111179,0.19540286770446813
66,0.263688312756515,0.7209181363868131,0.19872443884228397
67,0.2650905886592279,0.7203239050725455,0.20005500744056404
68,0.26761595502942986,0.7222957663324643,0.1956964151758528
69,0.26682236822713895,0.7227905707951408,0.1946745912763208
70,0.2692218156730072,0.7210770537292539,0.1985209087650175
71,0.2697311364363475,0.7204673644531235,0.1999008158120159
72,0.27327964523138126,0.7199254953332741,0.2011261488586329
